timestamp,endpoint,input,status_code,latency_ms,ok,response_summary,intent,parse_success,error
2026-04-13T20:46:51.398121+00:00,/health,/health,200,1.4,True,"{""status"": ""ok"", ""model_loaded"": true, ""model_version"": ""taskmind-1.1b-lora-v1"", ""base_model"": ""TinyLlama/TinyLlama-1.1B-Chat-v1.0"", ""adapter_dir"": ""out/taskmind_lora_peft"", ""device"": ""mps"", ""uptime_seconds"": 241.4}",,,
2026-04-13T20:46:51.399613+00:00,/metrics,/metrics,200,1.3,True,"{""uptime_seconds"": 241.4, ""model_loaded"": true, ""rate_limit_per_minute"": 60, ""active_clients"": 1}",,,
2026-04-13T20:46:51.400930+00:00,/v1/models,/v1/models,200,1.3,True,"{""object"": ""list"", ""data"": [{""id"": ""taskmind-1.1b-lora-v1"", ""object"": ""model"", ""created"": 1776112969, ""owned_by"": ""taskmind""}]}",,,
2026-04-13T20:46:55.293089+00:00,/v1/classify,@Agrim fix the growstreams deck ASAP NO Delay,200,3892.0,True,"{""id"": ""req_b0556289-ad3"", ""model"": ""taskmind-1.1b-lora-v1"", ""message"": ""@Agrim fix the growstreams deck ASAP NO Delay"", ""result"": {""intent"": ""TASK_DONE"", ""assigneeName"": null, ""project"": null, ""title"": ""Growstreams deck"", ""deadline"": null, ""priority"": null, ""progressPercent"": null}, ""raw_output"": ""{\""intent\"": \""TASK_DONE\"", \""assigneeName\"": null, \""project\"": null, \""title\"": \""Growstreams deck",TASK_DONE,True,
2026-04-13T20:46:57.064236+00:00,/v1/classify,"done bhai, merged the PR",200,1771.1,True,"{""id"": ""req_1a8810de-64e"", ""model"": ""taskmind-1.1b-lora-v1"", ""message"": ""done bhai, merged the PR"", ""result"": {""intent"": ""TASK_DONE"", ""assigneeName"": null, ""project"": null, ""title"": ""Merged PR"", ""deadline"": null, ""priority"": null, ""progressPercent"": null}, ""raw_output"": ""{\""intent\"": \""TASK_DONE\"", \""assigneeName\"": null, \""project\"": null, \""title\"": \""Merged PR\"", \""deadline\"": null, \""priority\",TASK_DONE,True,
2026-04-13T20:46:58.621411+00:00,/v1/classify,login page 60% ho gaya,200,1557.1,True,"{""id"": ""req_83afecf5-912"", ""model"": ""taskmind-1.1b-lora-v1"", ""message"": ""login page 60% ho gaya"", ""result"": {""intent"": ""TASK_UPDATE"", ""assigneeName"": null, ""project"": null, ""title"": ""Login page"", ""deadline"": null, ""priority"": null, ""progressPercent"": 60}, ""raw_output"": ""{\""intent\"": \""TASK_UPDATE\"", \""assigneeName\"": null, \""project\"": null, \""title\"": \""Login page\"", \""deadline\"": null, \""priorit",TASK_UPDATE,True,
2026-04-13T20:47:00.223491+00:00,/v1/classify,getting 500 error on registration,200,1602.0,True,"{""id"": ""req_d181e6d4-3f7"", ""model"": ""taskmind-1.1b-lora-v1"", ""message"": ""getting 500 error on registration"", ""result"": {""intent"": ""GENERAL_MESSAGE"", ""assigneeName"": null, ""project"": null, ""title"": null, ""deadline"": null, ""priority"": null, ""progressPercent"": null}, ""raw_output"": ""{\""intent\"": \""GENERAL_MESSAGE\"", \""assigneeName\"": null, \""project\"": null, \""title\"": null, \""deadline\"": null, \""prio",GENERAL_MESSAGE,True,
2026-04-13T20:47:01.754817+00:00,/v1/classify,Sure sir ready for it,200,1531.2,True,"{""id"": ""req_0e4292cb-5af"", ""model"": ""taskmind-1.1b-lora-v1"", ""message"": ""Sure sir ready for it"", ""result"": {""intent"": ""GENERAL_MESSAGE"", ""assigneeName"": null, ""project"": null, ""title"": null, ""deadline"": null, ""priority"": null, ""progressPercent"": null}, ""raw_output"": ""{\""intent\"": \""GENERAL_MESSAGE\"", \""assigneeName\"": null, \""project\"": null, \""title\"": null, \""deadline\"": null, \""priority\"": null",GENERAL_MESSAGE,True,
2026-04-13T20:47:03.491373+00:00,/v1/classify,@Arpit please complete the dashboard by Friday,200,1736.5,True,"{""id"": ""req_7bdd22f1-c6d"", ""model"": ""taskmind-1.1b-lora-v1"", ""message"": ""@Arpit please complete the dashboard by Friday"", ""result"": {""intent"": ""TASK_DONE"", ""assigneeName"": null, ""project"": null, ""title"": ""Dashboard"", ""deadline"": ""Friday"", ""priority"": ""high"", ""progressPercent"": null}, ""raw_output"": ""{\""intent\"": \""TASK_DONE\"", \""assigneeName\"": null, \""project\"": null, \""title\"": \""Dashboard\"", \""d",TASK_DONE,True,
2026-04-13T20:47:04.921984+00:00,/v1/classify,"yaar aaj server down tha, fixed kar diya",200,1430.5,True,"{""id"": ""req_93e32db6-71c"", ""model"": ""taskmind-1.1b-lora-v1"", ""message"": ""yaar aaj server down tha, fixed kar diya"", ""result"": {""intent"": ""TASK_UPDATE"", ""assigneeName"": null, ""project"": null, ""title"": null, ""deadline"": null, ""priority"": null, ""progressPercent"": null}, ""raw_output"": ""{\""intent\"": \""TASK_UPDATE\"", \""assigneeName\"": null, \""project\"": null, \""title\"": null, \""deadline\"": null, \""prior",TASK_UPDATE,True,
